symp_iri	doid_iri	symptom_name	disease_name	symptom_definition	disease_definition	method	score
http://purl.obolibrary.org/obo/SYMP_0000530	http://purl.obolibrary.org/obo/DOID_3263	palpitation	piebaldism	Palpitation is a cardiovascykar system symptom characterized by an abnormal awareness of the beating of the heart,whether it is too slow, too fast, irregular, or at its normal frequency when excited by violent exertion, strong emotion, or disease.	An integumentary system disease characterized by congenital absence of melanocytes in areas of the skin and hair that has material basis in heterozygous mutation in the KIT gene on chromosome 4q12.	levenshtein	0.5604026913642883
http://purl.obolibrary.org/obo/SYMP_0000530	http://purl.obolibrary.org/obo/DOID_5805	palpitation	subvalvular aortic stenosis	Palpitation is a cardiovascykar system symptom characterized by an abnormal awareness of the beating of the heart,whether it is too slow, too fast, irregular, or at its normal frequency when excited by violent exertion, strong emotion, or disease.	An aortic valve stenosis that is characterized by a narrowing of the section of the heart under the aortic valve resulting in left ventricular outflow obstruction.	levenshtein	0.5583038926124573
http://purl.obolibrary.org/obo/SYMP_0000530	http://purl.obolibrary.org/obo/DOID_9834	palpitation	hyperopia	Palpitation is a cardiovascykar system symptom characterized by an abnormal awareness of the beating of the heart,whether it is too slow, too fast, irregular, or at its normal frequency when excited by violent exertion, strong emotion, or disease.	A refractive error that is characterized by rays of light entering the eye parallel to the optic axis are brought to a focus behind the retina, as a result of the eyeball being too short from front to back.	levenshtein	0.559602677822113
http://purl.obolibrary.org/obo/SYMP_0000531	http://purl.obolibrary.org/obo/DOID_2529	splenomegaly	splenic disease			levenshtein	0.8289473652839661
http://purl.obolibrary.org/obo/SYMP_0000531	http://purl.obolibrary.org/obo/DOID_3688	splenomegaly	plexopathy			levenshtein	0.8270676136016846
http://purl.obolibrary.org/obo/SYMP_0000531	http://purl.obolibrary.org/obo/DOID_5392	splenomegaly	acidophil adenoma			levenshtein	0.8227847814559937
http://purl.obolibrary.org/obo/SYMP_0000531	http://purl.obolibrary.org/obo/DOID_5444	splenomegaly	spiradenoma			levenshtein	0.8366013169288635
http://purl.obolibrary.org/obo/SYMP_0000531	http://purl.obolibrary.org/obo/DOID_6376	splenomegaly	hypersplenism			levenshtein	0.837837815284729
http://purl.obolibrary.org/obo/SYMP_0000532	http://purl.obolibrary.org/obo/DOID_0080685	urge incontinence	aortic dissection	A urinary incontinence that is characterized by an involuntary leakage of urine from the bladder when a sudden strong need to urinate is felt, even when the bladder isn't full.	An aortic disease that is characterized by tearing of the intimal layer of the aorta resulting in separation of the layers of the aortic wall.	levenshtein	0.6399999856948853
http://purl.obolibrary.org/obo/SYMP_0000532	http://purl.obolibrary.org/obo/DOID_0080784	urge incontinence	urinary tract infection	A urinary incontinence that is characterized by an involuntary leakage of urine from the bladder when a sudden strong need to urinate is felt, even when the bladder isn't full.	An urinary system disease that is characterized by an infection in any part of the urinary system, including the kidneys, ureters, bladder or urethra.	levenshtein	0.6509636044502258
http://purl.obolibrary.org/obo/SYMP_0000532	http://purl.obolibrary.org/obo/DOID_10441	urge incontinence	marginal corneal ulcer	A urinary incontinence that is characterized by an involuntary leakage of urine from the bladder when a sudden strong need to urinate is felt, even when the bladder isn't full.	A corneal ulcer that is characterized by infiltrate formation in the marginal zone that is parallel but separated from the limbus.	levenshtein	0.6455982327461243
http://purl.obolibrary.org/obo/SYMP_0000532	http://purl.obolibrary.org/obo/DOID_4022	urge incontinence	ureterocele	A urinary incontinence that is characterized by an involuntary leakage of urine from the bladder when a sudden strong need to urinate is felt, even when the bladder isn't full.	A ureteral disease that is characterized as a congenital anomaly in which the distal end of the ureter swells as it enters the bladder.	levenshtein	0.6544622778892517
http://purl.obolibrary.org/obo/SYMP_0000532	http://purl.obolibrary.org/obo/DOID_5199	urge incontinence	ureteral obstruction	A urinary incontinence that is characterized by an involuntary leakage of urine from the bladder when a sudden strong need to urinate is felt, even when the bladder isn't full.	An urinary tract obstruction that is characterized by a blockage in one or both of the tubes (ureters) that carry urine from the kidneys to the bladder.	levenshtein	0.6565874218940735
http://purl.obolibrary.org/obo/SYMP_0000533	http://purl.obolibrary.org/obo/DOID_0050862	post-void dribbling	pyometritis	A urinary incontinence that is characterized by urine remaining in the urethra after voiding the bladder that slowly leaks out after urination.	A uterine disease that is characterized by inflammation of the uterus and is associated with pus in the uterine cavity.	levenshtein	0.6717948913574219
http://purl.obolibrary.org/obo/SYMP_0000533	http://purl.obolibrary.org/obo/DOID_0080653	post-void dribbling	urolithiasis	A urinary incontinence that is characterized by urine remaining in the urethra after voiding the bladder that slowly leaks out after urination.	A urinary system disease that is characterized by the formation of stony concretions in the bladder or urinary tract.	levenshtein	0.6838046312332153
http://purl.obolibrary.org/obo/SYMP_0000533	http://purl.obolibrary.org/obo/DOID_10247	post-void dribbling	pleurisy	A urinary incontinence that is characterized by urine remaining in the urethra after voiding the bladder that slowly leaks out after urination.	A pleural disease that is characterized by inflammation of the pleura, the lining of the pleural cavity surrounding the lungs.	levenshtein	0.675126850605011
http://purl.obolibrary.org/obo/SYMP_0000533	http://purl.obolibrary.org/obo/DOID_10779	post-void dribbling	septic myocarditis	A urinary incontinence that is characterized by urine remaining in the urethra after voiding the bladder that slowly leaks out after urination.	An acute myocarditis that is characterized by an underlying infectious insult to the myocardium that induces acute inflammation.	levenshtein	0.6650246381759644
http://purl.obolibrary.org/obo/SYMP_0000533	http://purl.obolibrary.org/obo/DOID_9694	post-void dribbling	toxic myocarditis	A urinary incontinence that is characterized by urine remaining in the urethra after voiding the bladder that slowly leaks out after urination.	An acute myocarditis that is characterized by an underlying toxin insult to the myocardium that induces acute inflammation.	levenshtein	0.6700000166893005
http://purl.obolibrary.org/obo/SYMP_0000534	http://purl.obolibrary.org/obo/DOID_11396	spontaneous ecchymoses	pulmonary edema	A skin and integumentary tissue symptom that is characterized by the spontaneous escape of blood into the tissues from ruptured blood vessels marked by a livid black-and-blue or purple spot or area.	A respiratory failure that is characterized by the accumulation of fluid in the lung tissues causing disturbance of the gas exchange that may lead to respiratory failure.	levenshtein	0.628230631351471
http://purl.obolibrary.org/obo/SYMP_0000534	http://purl.obolibrary.org/obo/DOID_12450	spontaneous ecchymoses	pancytopenia	A skin and integumentary tissue symptom that is characterized by the spontaneous escape of blood into the tissues from ruptured blood vessels marked by a livid black-and-blue or purple spot or area.	An anemia that is characterized by a reduction in the number of red blood cells, white blood cells, and platelets.	levenshtein	0.6216216087341309
http://purl.obolibrary.org/obo/SYMP_0000534	http://purl.obolibrary.org/obo/DOID_5119	spontaneous ecchymoses	ovarian cyst	A skin and integumentary tissue symptom that is characterized by the spontaneous escape of blood into the tissues from ruptured blood vessels marked by a livid black-and-blue or purple spot or area.	An ovarian disease that is characterized by the presence of a fluid-filled sac and is located in the ovary.	levenshtein	0.6086956262588501
http://purl.obolibrary.org/obo/SYMP_0000534	http://purl.obolibrary.org/obo/DOID_5916	spontaneous ecchymoses	uterine corpus leiomyomatosis	A skin and integumentary tissue symptom that is characterized by the spontaneous escape of blood into the tissues from ruptured blood vessels marked by a livid black-and-blue or purple spot or area.	An uterine benign neoplasm that is characterized by the presence of multiple tumors composed of smooth muscle cells.	levenshtein	0.6090712547302246
http://purl.obolibrary.org/obo/SYMP_0000534	http://purl.obolibrary.org/obo/DOID_9958	spontaneous ecchymoses	hemometra	A skin and integumentary tissue symptom that is characterized by the spontaneous escape of blood into the tissues from ruptured blood vessels marked by a livid black-and-blue or purple spot or area.	A uterine disease that is characterized by the presence of blood in the uterine cavity.	levenshtein	0.6023529171943665
http://purl.obolibrary.org/obo/SYMP_0000535	http://purl.obolibrary.org/obo/DOID_12273	change in skin texture	anisometropia			levenshtein	0.8421052694320679
http://purl.obolibrary.org/obo/SYMP_0000535	http://purl.obolibrary.org/obo/DOID_13401	change in skin texture	angioid streaks			levenshtein	0.8592592477798462
http://purl.obolibrary.org/obo/SYMP_0000535	http://purl.obolibrary.org/obo/DOID_3021	change in skin texture	acute kidney failure			levenshtein	0.8428571224212646
http://purl.obolibrary.org/obo/SYMP_0000535	http://purl.obolibrary.org/obo/DOID_786	change in skin texture	laryngeal disease			levenshtein	0.8467153310775757
http://purl.obolibrary.org/obo/SYMP_0000535	http://purl.obolibrary.org/obo/DOID_8574	change in skin texture	lichen disease			levenshtein	0.850746214389801
http://purl.obolibrary.org/obo/SYMP_0000536	http://purl.obolibrary.org/obo/DOID_12395	disturbance of skin sensation	spastic entropion			levenshtein	0.8333333730697632
http://purl.obolibrary.org/obo/SYMP_0000536	http://purl.obolibrary.org/obo/DOID_13629	disturbance of skin sensation	dentine erosion			levenshtein	0.830985963344574
http://purl.obolibrary.org/obo/SYMP_0000536	http://purl.obolibrary.org/obo/DOID_3225	disturbance of skin sensation	tracheal disease			levenshtein	0.8251748085021973
http://purl.obolibrary.org/obo/SYMP_0000536	http://purl.obolibrary.org/obo/DOID_5804	disturbance of skin sensation	discrete subaortic stenosis			levenshtein	0.8311688303947449
http://purl.obolibrary.org/obo/SYMP_0000536	http://purl.obolibrary.org/obo/DOID_8448	disturbance of skin sensation	intestinal impaction			levenshtein	0.8299319744110107
http://purl.obolibrary.org/obo/SYMP_0000537	http://purl.obolibrary.org/obo/DOID_0050876	cyanosis	Caroli disease	A skin and integumentary tissue symptom that is characterized by a bluish or purplish discoloration (as of skin) due to deficient oxygenation of the blood.	A bile duct disease that is characterized by abnormal dilatation of the intrahepatic bile ducts.	levenshtein	0.6684635877609253
